id,prob_VF,pred_label,true_label,confidence
sp|O74317|MUG98_SCHPO,0.05692443326115608,0,0,0.8861511334776878
gi|222778|dbj|BAA03355.1|,0.6358540952205658,1,1,0.2717081904411316
sp|P77526|YFCG_ECOLI,0.09884327203035355,0,0,0.8023134559392929
VFG044183,0.6281962394714355,1,1,0.2563924789428711
VFG049468,0.7176262378692627,1,1,0.43525247573852544
VFG043955,0.9873053312301636,1,1,0.9746106624603272
sp|P75736|YBFF_ECOLI,0.07582070156931878,0,0,0.8483585968613625
sp|O85057|LIHY_GEOSE,0.18119567930698394,0,0,0.6376086413860321
sp|G4MVZ2|ACE1_PYRO7,0.016290504857897757,0,0,0.9674189902842045
VFG043018,0.9409733176231384,1,1,0.8819466352462768
sp|Q46079|CSLB_PEDHD,0.5370179712772369,1,0,0.07403594255447388
sp|P07658|FDHF_ECOLI,0.170807883143425,0,0,0.65838423371315
VFG038729,0.9187256097793579,1,1,0.8374512195587158
gi|13448990|ref|NP_085206.1|,0.9689397573471069,1,1,0.9378795146942138
VFG042382,0.9787014484405517,1,1,0.9574028968811035
sp|P05889|GAG_HV1W2,0.2540670782327652,0,0,0.4918658435344696
VFG040962,0.9869932293891907,1,1,0.9739864587783813
VFG001761,0.9985259413719177,1,1,0.9970518827438355
sp|Q9L9F2|NOVP_STRNV,0.46978015899658204,0,0,0.060439682006835915
sp|Q9KQH5|FABH1_VIBCH,0.22956753969192506,0,0,0.5408649206161499
sp|Q06436|MAG2_YEAST,0.018479644879698755,0,0,0.9630407102406024
VFG042442,0.9924314022064209,1,1,0.9848628044128418
gi|56707236|ref|YP_169132.1|,0.9687297821044922,1,1,0.9374595642089845
sp|P9WMX1|MFTF_MYCTU,0.6158749222755432,1,0,0.23174984455108638
sp|P18336|GUN_CELUD,0.3000350326299667,0,0,0.39992993474006655
VFG039290,1.0,1,1,1.0
sp|Q9X2E1|OGG1_THEMA,0.0024764076340943577,0,0,0.9950471847318113
VFG045487,1.0,1,1,1.0
sp|P94542|ZAPA_BACSU,0.05656197816133499,0,0,0.88687604367733
VFG016359,0.9573067784309387,1,1,0.9146135568618774
VFG018748,0.9139370203018189,1,1,0.8278740406036378
sp|P02984|IMM3_ECOLX,0.3803072988986969,0,0,0.23938540220260618
sp|Q83CZ8|Y952_COXBU,0.9816057682037354,1,0,0.9632115364074707
sp|P42923|RL10_BACSU,0.014667014591395855,0,0,0.9706659708172083
sp|I1RL15|DPFGH_GIBZE,0.007390053803101182,0,0,0.9852198923937976
VFG005168,0.9990909099578857,1,1,0.9981818199157715
fig|216597.6.peg.3162|SL1344_2841|VBISalEnt88447_3162|,0.9648377776145936,1,1,0.9296755552291871
sp|Q9UUB1|RIB4_SCHPO,0.022580735944211484,0,0,0.954838528111577
gi|89257177|ref|YP_514539.1|,0.9739872813224792,1,1,0.9479745626449585
VFG039196,0.9956328392028808,1,1,0.9912656784057616
VFG015270,0.9990909099578857,1,1,0.9981818199157715
sp|Q12367|RKM5_YEAST,0.061500100418925285,0,0,0.8769997991621494
sp|P21599|KPYK2_ECOLI,0.24116355627775193,0,0,0.5176728874444961
VFG016676,0.861190015077591,1,1,0.7223800301551819
sp|Q8RDN6|NANA_FUSNN,0.16579767018556596,0,0,0.6684046596288681
VFG038908,0.9262988924980163,1,1,0.8525977849960327
sp|P38632|NSE2_YEAST,0.018390260078012942,0,0,0.9632194798439742
sp|A0A1E3B0T2|CRIC_ASPCR,0.04668014794588089,0,0,0.9066397041082382
sp|P32896|PDC2_YEAST,0.05535544529557228,0,0,0.8892891094088554
sp|Q55664|ALF2_SYNY3,0.16424912214279175,0,0,0.6715017557144165
sp|Q3KC85|SFNG_PSEPF,0.158349671959877,0,0,0.6833006560802459
sp|P9WM73|Y088_MYCTU,0.2996224224567413,0,0,0.4007551550865174
gi|15900547|ref|NP_345151.1|,0.9871066212654114,1,1,0.9742132425308228
sp|O34661|PANE_BACSU,0.02789747267961502,0,0,0.94420505464077
sp|A1E280|TRP6H_STRAO,0.045756783708930014,0,0,0.90848643258214
sp|Q08119|ESC8_YEAST,0.011396788479760288,0,0,0.9772064230404794
VFG002188,0.4748343527317047,0,1,0.050331294536590576
VFG004337,0.990496826171875,1,1,0.9809936523437499
VFG016470,0.9816057682037354,1,1,0.9632115364074707
sp|O32085|CDOA_BACSU,0.4186574459075928,0,0,0.1626851081848144
sp|P46915|COTSA_BACSU,0.22646636068820952,0,0,0.547067278623581
VFG002245,0.9990909099578857,1,1,0.9981818199157715
VFG016396,0.9093147277832031,1,1,0.8186294555664062
VFG048842,0.9834999442100525,1,1,0.966999888420105
VFG050595,0.9870216131210328,1,1,0.9740432262420655
sp|P87299|MUG74_SCHPO,0.047826934792101386,0,0,0.9043461304157973
VFG000065,0.9990909099578857,1,1,0.9981818199157715
VFG002310,0.9943144083023071,1,1,0.9886288166046142
sp|P53980|YNB1_YEAST,0.020391595922410487,0,0,0.9592168081551791
sp|P52920|NBP35_YEAST,0.05160420946776867,0,0,0.8967915810644627
VFG042934,0.9942626953125,1,1,0.988525390625
VFG006985,0.9899513840675354,1,1,0.9799027681350707
VFG043534,0.1823272690176964,0,1,0.6353454619646073
sp|P33416|HSP78_YEAST,0.3200922191143036,0,0,0.35981556177139284
gi|126207536|ref|YP_001052761.1|,0.6740078568458557,1,1,0.34801571369171147
VFG001146,0.9990909099578857,1,1,0.9981818199157715
VFG051398,0.9975158452987671,1,1,0.9950316905975343
VFG041923,0.967597770690918,1,1,0.935195541381836
VFG015649,0.9975158452987671,1,1,0.9950316905975343
sp|Q4JVS0|CDLS_CORJK,0.1979936897754669,0,0,0.6040126204490661
sp|P36325|VP7_AHSV4,0.09143385738134384,0,0,0.8171322852373123
sp|Q7A6H8|DHE2_STAAN,0.04899687059223652,0,0,0.902006258815527
sp|Q06412|TUS1_YEAST,0.027864804677665233,0,0,0.9442703906446696
VFG005988,0.9834999442100525,1,1,0.966999888420105
sp|P99100|DEOB_STAAN,0.25977649688720705,0,0,0.4804470062255859
gi|799342738|ref|XP_012052593.1|,0.2649257183074951,0,1,0.47014856338500977
sp|P00152|CYCP_MAGML,0.03740841541439295,0,0,0.9251831691712141
VFG041630,0.9748361945152283,1,1,0.9496723890304566
sp|Q10411|SPO15_SCHPO,0.13439977914094925,0,0,0.7312004417181015
sp|P80238|GS26_BACSU,0.1714838743209839,0,0,0.6570322513580322
VFG048946,0.9517868876457214,1,1,0.9035737752914428
sp|Q9PMS6|IXTPA_CAMJE,0.388707435131073,0,0,0.22258512973785405
sp|Q9I398|Y1624_PSEAE,0.7291808605194092,1,0,0.45836172103881845
VFG038268,0.9916874885559082,1,1,0.9833749771118163
VFG043423,0.9649363994598389,1,1,0.9298727989196778
VFG045331,0.20617862045764923,0,1,0.5876427590847015
sp|P9WKP1|Y940_MYCTU,0.15377392917871474,0,0,0.6924521416425705
VFG004433,0.9887874245643615,1,1,0.9775748491287231
gi|15926992|ref|NP_374525.1|,0.1212914302945137,0,1,0.7574171394109726
VFG049654,0.8654550075531006,1,1,0.7309100151062011
sp|P52700|BLA1_STEMA,0.06710716113448142,0,0,0.8657856777310371
sp|P53083|MDM34_YEAST,0.007162273349240422,0,0,0.9856754533015192
sp|Q07950|YEH2_YEAST,0.025876248069107533,0,0,0.9482475038617849
sp|L7N6B0|LPQI_MYCTU,0.15621499866247177,0,0,0.6875700026750564
VFG000541,0.9975158452987671,1,1,0.9950316905975343
VFG014792,0.9782257437705993,1,1,0.9564514875411987
sp|P0A0A3|ODPB_STAAU,0.1748691529035568,0,0,0.6502616941928864
gi|17221116|gb|AAK61485.1|,0.3517426818609238,0,1,0.29651463627815244
sp|Q45577|AIMA_BACSU,0.08447435051202774,0,0,0.8310512989759445
VFG023611,0.9999090909957886,1,1,0.9998181819915772
sp|P0CS93|GAOA_GIBZA,0.2150202661752701,0,0,0.5699594676494598
VFG001966,0.9885550737380981,1,1,0.9771101474761963
sp|P12255|FHAB_BORPE,0.9990909099578857,1,0,0.9981818199157715
VFG001388,0.989804482460022,1,1,0.9796089649200439
sp|Q8J2T0|HEXA_ASPOZ,0.04247524850070476,0,0,0.9150495029985904
VFG039555,0.974753201007843,1,1,0.949506402015686
sp|P08877|PTHP_BACSU,0.2408256858587265,0,0,0.518348628282547
VFG037428,0.9930284738540649,1,1,0.9860569477081298
sp|A0A0D1DWZ5|RRM4_USTMA,0.1790339916944504,0,0,0.6419320166110992
VFG038505,0.7970141053199769,1,1,0.5940282106399537
sp|Q9Z4Q7|PRDB_ACESD,0.04094461835920811,0,0,0.9181107632815838
VFG041177,0.37327504754066465,0,1,0.2534499049186707
sp|P0DG80|Y842_STRP3,0.4485678970813751,0,0,0.10286420583724976
VFG010118,0.9649394750595093,1,1,0.9298789501190186
sp|P38858|SOL3_YEAST,0.036801614239811896,0,0,0.9263967715203762
sp|P84848|GHP_HALSE,0.08751129433512687,0,0,0.8249774113297462
sp|P53292|RT35_YEAST,0.0,0,0,1.0
gi|15901469|ref|NP_346073.1|,0.7675110697746277,1,1,0.5350221395492554
VFG043251,0.9914186954498291,1,1,0.9828373908996582
VFG042639,0.9931280970573425,1,1,0.986256194114685
sp|P10726|RPSD_BACSU,0.8565441846847535,1,0,0.7130883693695069
VFG048764,0.9886506080627442,1,1,0.9773012161254884
sp|P33287|PDC_NEUCR,0.05801713578402996,0,0,0.8839657284319401
gi|21909769|ref|NP_664037.1|,0.85215665102005,1,1,0.7043133020401
VFG043389,0.3405409812927246,0,1,0.3189180374145508
sp|P13154|DHLE_GEOSE,0.05818078070878983,0,0,0.8836384385824203
sp|P38622|RCK1_YEAST,0.0651528112590313,0,0,0.8696943774819375
sp|P25579|LRE1_YEAST,0.018793391669169067,0,0,0.9624132166616619
sp|P66815|NPD_STAAM,0.10596510916948318,0,0,0.7880697816610336
sp|P06956|RECR_BPP1,0.17291263341903687,0,0,0.6541747331619263
sp|P47273|Y027_MYCGE,0.39870213270187377,0,0,0.20259573459625246
VFG041954,0.9529486179351807,1,1,0.9058972358703614
VFG043153,0.9980808138847351,1,1,0.9961616277694703
sp|Q9K0U7|PA1_NEIMB,0.67310711145401,1,0,0.34621422290802006
sp|P0C8P4|KYNB_CUPMC,0.03653889615088701,0,0,0.926922207698226
sp|P99172|IDI2_STAAN,0.09766385406255722,0,0,0.8046722918748855
VFG017857,0.5489153414964676,1,1,0.09783068299293518
sp|A0A1L9WLD7|AACUP_ASPA1,0.010224809730425477,0,0,0.979550380539149
sp|P27616|PUR7_YEAST,0.2454887568950653,0,0,0.5090224862098693
sp|P43711|FABH_HAEIN,0.2058485209941864,0,0,0.5883029580116272
sp|Q5AMJ5|PGA53_CANAL,0.12178674340248108,0,0,0.7564265131950378
VFG051920,0.9990909099578857,1,1,0.9981818199157715
sp|Q9A1K3|QUEH_STRP1,0.3222598433494568,0,0,0.3554803133010864
VFG044320,0.7787070274353027,1,1,0.5574140548706055
sp|P0AD03|YEBS_ECOLI,0.1376667484641075,0,0,0.7246665030717849
sp|P24040|NIRS_STUST,0.03430296201258898,0,0,0.931394075974822
gi|153948203|ref|YP_001399668.1|,0.9885029315948486,1,1,0.9770058631896972
fig|83332.12.peg.3470|Rv3111|VBIMycTub87468_3470|,0.1154801957309246,0,1,0.7690396085381508
sp|E9F8M3|SWNK_METRA,0.4156074643135071,0,0,0.16878507137298582
VFG034849,0.9943144083023071,1,1,0.9886288166046142
sp|Q59699|HYDA_PSEPU,0.11589448153972626,0,0,0.7682110369205475
sp|Q70GK9|FLA_STRCT,0.028549804352223873,0,0,0.9429003912955523
sp|A0A1W6I187|CAPS1_SPV1,0.13963642418384553,0,0,0.7207271516323089
VFG022803,0.571186539530754,1,1,0.1423730790615081
sp|O31430|SKFH_BACSU,0.24578831493854522,0,0,0.5084233701229095
sp|P43895|EFTS_THET8,0.00543406349606812,0,0,0.9891318730078638
gi|15642032|ref|NP_231664.1|,0.161294324696064,0,1,0.677411350607872
sp|P40872|PKSM_BACSU,0.1301063269376755,0,0,0.739787346124649
VFG012093,0.8874387860298156,1,1,0.7748775720596313
sp|Q81MQ2|DAPH_BACAN,0.06904260255396366,0,0,0.8619147948920727
sp|Q2FW39|RS9_STAA8,0.011163638764992356,0,0,0.9776727224700152
sp|P44853|SECB_HAEIN,0.2720954418182373,0,0,0.4558091163635254
VFG013439,0.979475486278534,1,1,0.958950972557068
VFG021902,0.8586694717407226,1,1,0.7173389434814452
sp|D4AS41|A7056_ARTBC,0.00543406349606812,0,0,0.9891318730078638
gi|56708221|ref|YP_170117.1|,0.40407455563545225,0,1,0.1918508887290955
sp|Q15JG7|VLDW_STRHL,0.06703941859304904,0,0,0.8659211628139019
gi|161869205|ref|YP_001598371.1|,0.5743802666664124,1,1,0.1487605333328248
sp|P51998|RL4P_YEAST,0.02233138810843229,0,0,0.9553372237831355
sp|P14347|BFRF2_EBVB9,0.21271893680095671,0,0,0.5745621263980866
VFG041361,0.8894616365432739,1,1,0.7789232730865479
sp|P53437|RRN9_YEAST,0.006249992595985532,0,0,0.987500014808029
sp|Q45581|YBBH_BACSU,0.121452197432518,0,0,0.757095605134964
YP_009047208.1,0.2003341943025589,0,1,0.5993316113948822
sp|P12335|AZUR2_METJ,0.064052052795887,0,0,0.871895894408226
sp|P05317|RLA0_YEAST,0.004495606618002057,0,0,0.9910087867639958
VFG049624,0.9985259413719177,1,1,0.9970518827438355
VFG038678,0.9985259413719177,1,1,0.9970518827438355
VFG020191,0.9959285378456115,1,1,0.9918570756912231
gi|533774|gb|AAA53142.1|,0.5001274406909942,1,1,0.000254881381988481
VFG004891,0.9922845005989075,1,1,0.984569001197815
VFG048998,0.9975158452987671,1,1,0.9950316905975343
sp|P25745|MNMA_ECOLI,0.05118867233395576,0,0,0.8976226553320885
fig|169963.11.peg.1042|lmo1014|VBILisMon69206_1042|,0.2590534418821335,0,1,0.48189311623573305
gi|15901387|ref|NP_345991.1|,0.18245047628879546,0,1,0.6350990474224091
VFG011360,0.9975158452987671,1,1,0.9950316905975343
sp|O84173|TRPA_CHLTR,0.24467580020427704,0,0,0.5106483995914459
sp|O31644|MANR_BACSU,0.11981844007968903,0,0,0.760363119840622
VFG047385,0.9250587105751038,1,1,0.8501174211502076
sp|G0SF70|PCNA_CHATD,0.09207970201969147,0,0,0.8158405959606171
sp|P15303|SEC23_YEAST,0.06990241259336472,0,0,0.8601951748132706
sp|Q9HUH4|Y4991_PSEAE,0.34683631658554076,0,0,0.3063273668289185
sp|P9WF37|WHIB6_MYCTU,0.4832926422357559,0,0,0.03341471552848818
sp|Q06675|CENPO_YEAST,0.0024764076340943577,0,0,0.9950471847318113
sp|P0AE65|CHAB_ECO57,0.08211806789040565,0,0,0.8357638642191887
sp|P76540|EUTK_ECOLI,0.05418472997844219,0,0,0.8916305400431156
sp|Q56229|NQO14_THET8,0.0007220216561108827,0,0,0.9985559566877782
VFG030947,0.9839589476585389,1,1,0.9679178953170777
VFG045494,0.9980808138847351,1,1,0.9961616277694703
VFG049902,0.9885550737380981,1,1,0.9771101474761963
sp|P67049|TYSY_STRPN,0.15822701752185822,0,0,0.6835459649562836
gi|218701706|ref|YP_002409335.1|,0.9850079655647278,1,1,0.9700159311294556
sp|Q9RUW8|RO60_DEIRA,0.206370210647583,0,0,0.587259578704834
sp|Q9ZET4|XAMOD_XANP2,0.02524740304797888,0,0,0.9495051939040422
gi|70995221|ref|XP_752374.1|,0.14192346781492232,0,1,0.7161530643701554
sp|O68988|CSMI_CHLTE,0.23253723382949829,0,0,0.5349255323410034
sp|Q3E793|BOL1_YEAST,0.019008100405335425,0,0,0.9619837991893292
VFG042462,0.9967943429946899,1,1,0.9935886859893799
VFG000433,0.9923361301422119,1,1,0.9846722602844238
VFG031079,0.9820178508758545,1,1,0.9640357017517089
sp|P50002|ATPB_ACEWD,0.030508298613131046,0,0,0.9389834027737379
gi|15600324|ref|NP_253818.1|,0.14057695418596267,0,1,0.7188460916280747
gi|15903163|ref|NP_358713.1|,0.513118326663971,1,1,0.026236653327941895
sp|Q8ZMG5|OTNK_SALTY,0.1962745562195778,0,0,0.6074508875608444
sp|P69829|PTSN_ECOLI,0.33996768593788146,0,0,0.3200646281242371
VFG013657,0.9887874245643615,1,1,0.9775748491287231
VFG006970,0.9904372096061707,1,1,0.9808744192123413
sp|P63807|KCY_STAAW,0.15596099197864532,0,0,0.6880780160427094
sp|Q5KUJ4|ATPE_GEOKA,0.02062474563717842,0,0,0.9587505087256432
VFG010082,1.0,1,1,1.0
VFG016378,0.7565024495124817,1,1,0.5130048990249634
sp|O42995|MIS19_SCHPO,0.26228722035884855,0,0,0.4754255592823029
gi|15899994|ref|NP_344598.1|,0.9422448873519897,1,1,0.8844897747039795
VFG008476,0.9895207643508911,1,1,0.9790415287017822
sp|P39487|Y00B_BPT4,0.19828572869300842,0,0,0.6034285426139832
sp|P40339|RFC4_YEAST,0.056229729950428006,0,0,0.887540540099144
sp|P0ACQ4|OXYR_ECOLI,0.19238951355218886,0,0,0.6152209728956223
gi|66275986|ref|YP_233071.1|,0.864369535446167,1,1,0.728739070892334
sp|Q9KTD6|PTHP_VIBCH,0.22858531773090363,0,0,0.5428293645381927
sp|Q57261|TRUD_ECOLI,0.08029832914471627,0,0,0.8394033417105675
sp|Q5M3B3|SERB_STRT2,0.09730512946844101,0,0,0.805389741063118
VFG005803,0.9985259413719177,1,1,0.9970518827438355
VFG014470,0.9973593115806579,1,1,0.9947186231613159
VFG029440,0.8638247489929199,1,1,0.7276494979858399
sp|P39077|TCPG_YEAST,0.08758889585733413,0,0,0.8248222082853317
sp|B8NM66|USTA_ASPFN,0.34872857928276063,0,0,0.30254284143447874
VFG039487,0.1061112716794014,0,1,0.7877774566411972
VFG006595,0.9876742005348206,1,1,0.9753484010696412
VFG007148,0.9952318429946899,1,1,0.9904636859893798
sp|S0DLP1|APF6_GIBF5,0.05297910906374455,0,0,0.8940417818725109
sp|Q7V2C9|RBS_PROMP,0.02763775587081909,0,0,0.9447244882583619
sp|P0AEY3|MAZG_ECOLI,0.13931790739297867,0,0,0.7213641852140427
VFG042116,0.8776568174362183,1,1,0.7553136348724365
sp|P0CY08|MTAL2_YEAST,0.025725329853594305,0,0,0.9485493402928113
VFG038842,0.7025034427642822,1,1,0.40500688552856445
gi|23502506|ref|NP_698633.1|,0.1807432532310486,0,1,0.6385134935379029
gi|23500342|ref|NP_699782.1|,0.48017061948776246,0,1,0.039658761024475075
fig|83332.12.peg.1681|Rv1506c|VBIMycTub87468_1681|,0.4030052721500397,0,1,0.19398945569992065
VFG042899,0.9393959641456604,1,1,0.8787919282913208
sp|P77541|PRPB_ECOLI,0.07181900143623351,0,0,0.8563619971275329
sp|Q99036|MANA_HYPJR,0.009207648457959294,0,0,0.9815847030840814
sp|P46586|HIS1_CANAL,0.05365627445280552,0,0,0.892687451094389
gi|29376338|ref|NP_815492.1|,0.39965062141418456,0,1,0.20069875717163088
VFG011651,0.9799604415893555,1,1,0.9599208831787109
gi|15599310|ref|NP_252804.1|,0.2220051884651184,0,1,0.5559896230697632
VFG000020,0.9826831698417664,1,1,0.9653663396835328
VFG049968,0.19402862787246705,0,1,0.6119427442550659
VFG021893,0.9874858736991883,1,1,0.9749717473983766
sp|Q4H4E3|BTRV_NIACI,0.2031910926103592,0,0,0.5936178147792817
gi|56707711|ref|YP_169607.1|,0.9390762090682984,1,1,0.8781524181365967
sp|P0DUF7|BRXB_ECOHS,0.4455187559127808,0,0,0.10896248817443843
VFG001766,0.9949113368988037,1,1,0.9898226737976075
sp|Q9X0X0|PUR7_THEMA,0.0,0,0,1.0
sp|P63590|AROD_STRP1,0.464862135052681,0,0,0.07027572989463804
VFG019752,0.9985259413719177,1,1,0.9970518827438355
sp|P75987|IRAM_ECOLI,0.4265788018703461,0,0,0.14684239625930784
VFG001905,0.9945590138435364,1,1,0.9891180276870728
VFG041855,0.9933488368988037,1,1,0.9866976737976074
sp|P9WND5|LLDD_MYCTU,0.1405295804142952,0,0,0.7189408391714096
VFG015440,0.9908171892166138,1,1,0.9816343784332275
VFG026523,0.965630829334259,1,1,0.9312616586685181
gi|56583270|ref|NP_040979.2|,0.08673486858606339,0,1,0.8265302628278732
sp|P32953|CYBL_RHOGR,0.029861516505479812,0,0,0.9402769669890404
sp|Q9F2U7|Y4614_STRCO,0.1617548931390047,0,0,0.6764902137219906
VFG016087,0.7281771779060364,1,1,0.45635435581207284
VFG013364,0.999435031414032,1,1,0.998870062828064
VFG043968,0.9881236791610718,1,1,0.9762473583221436
gi|15422177|gb|AAK95859.1|,0.49251333475112913,0,1,0.014973330497741744
VFG038567,0.9923361301422119,1,1,0.9846722602844238
VFG022143,0.991465973854065,1,1,0.98293194770813
gi|123444307|ref|YP_001008274.1|,0.2467342346906662,0,1,0.5065315306186676
sp|Q7A6L9|Y772_STAAN,0.12234892100095748,0,0,0.755302157998085
sp|C0SPB6|SSBB_BACSU,0.029700316861271857,0,0,0.9405993662774563
gi|157159059|ref|YP_001465018.1|,0.34473703503608705,0,1,0.3105259299278259
sp|Q1D098|PILB_MYXXD,0.992284643650055,1,0,0.98456928730011
sp|Q00704|OE66_NPVAC,0.22897055447101594,0,0,0.5420588910579681
sp|Q03362|YD476_YEAST,0.0166806198656559,0,0,0.9666387602686882
VFG022951,0.8677966117858886,1,1,0.7355932235717773
sp|Q06170|YL326_YEAST,0.0458839152008295,0,0,0.908232169598341
sp|O34521|PTWCB_BACSU,0.21648938804864884,0,0,0.5670212239027024
sp|P77247|HXPB_ECOLI,0.06582997664809227,0,0,0.8683400467038155
sp|Q0SFL5|TSDB_RHOJR,0.012061470188200474,0,0,0.975877059623599
VFG007490,0.8557631731033325,1,1,0.711526346206665
VFG043954,0.9910867214202881,1,1,0.9821734428405762
sp|P71350|THIE_HAEIN,0.6101284623146057,1,0,0.22025692462921143
VFG042061,0.9975158452987671,1,1,0.9950316905975343
sp|Q09154|UCRI_SCHPO,0.05472652763128281,0,0,0.8905469447374343
sp|P00437|PCXB_PSEPU,0.10267605483531952,0,0,0.794647890329361
sp|P04407|KITH_HHV23,0.36952338814735414,0,0,0.2609532237052917
sp|P48231|TCB2_YEAST,0.018793391669169067,0,0,0.9624132166616619
sp|Q727C6|RPOC_DESVH,0.032564844377338885,0,0,0.9348703112453223
sp|O74560|RAF2_SCHPO,0.019976131990551947,0,0,0.9600477360188961
gi|70834184|gb|EAN79686.1|,0.11823579221963883,0,1,0.7635284155607224
sp|P80861|YJLD_BACSU,0.11087241172790527,0,0,0.7782551765441894
VFG050294,0.975195848941803,1,1,0.950391697883606
VFG015870,0.903267765045166,1,1,0.8065355300903321
VFG010853,0.9906702876091004,1,1,0.9813405752182007
sp|P45870|RACA_BACSU,0.0017543859779834748,0,0,0.996491228044033
gi|71910063|ref|YP_281613.1|,0.6585328757762909,1,1,0.3170657515525819
sp|O36024|CENPL_SCHPO,0.013541889237239957,0,0,0.97291622152552
gi|126207602|ref|YP_001052827.1|,0.03408074285835028,0,1,0.9318385142832994
VFG031818,0.9985259413719177,1,1,0.9970518827438355
sp|P25357|SNT1_YEAST,0.03281644694507122,0,0,0.9343671061098575
sp|P17952|MURC_ECOLI,0.1685021162033081,0,0,0.6629957675933837
sp|P9WKY5|HAT_MYCTU,0.3542705178260803,0,0,0.29145896434783936
sp|Q8KWS9|BACC_BACAM,0.06139535903930664,0,0,0.8772092819213867
sp|P0A6W9|GSH1_ECOLI,0.3476710617542267,0,0,0.30465787649154663
sp|A0A151V4J3|AA13_PYRO7,0.033251396380364895,0,0,0.9334972072392702
sp|P74596|Y1565_SYNY3,0.07808599770069122,0,0,0.8438280045986175
sp|Q50900|CARH_MYXXA,0.0993415117263794,0,0,0.8013169765472412
VFG002492,0.9975158452987671,1,1,0.9950316905975343
VFG017016,1.0,1,1,1.0
VFG015223,0.9990909099578857,1,1,0.9981818199157715
VFG001901,0.8724660634994507,1,1,0.7449321269989013
VFG041517,0.488694566488266,0,1,0.02261086702346804
VFG042067,0.974002194404602,1,1,0.948004388809204
sp|P24244|APPX_ECOLI,0.03947517052292824,0,0,0.9210496589541435
VFG016440,0.7811676383018493,1,1,0.5623352766036986
VFG000694,0.08059565648436547,0,1,0.8388086870312691
sp|Q7X279|SDGA_STRSQ,0.1410047695040703,0,0,0.7179904609918595
VFG007979,0.9184137105941772,1,1,0.8368274211883544
sp|P37332|BPHF_PARXL,0.0850128710269928,0,0,0.8299742579460144
sp|Q03220|CTL1_YEAST,0.009559264034032821,0,0,0.9808814719319343
sp|A6WE36|XPB_KINRD,0.2044497549533844,0,0,0.5911004900932312
sp|Q46897|CAS6_ECOLI,0.13331149369478226,0,0,0.7333770126104355
sp|C8VI81|PKFB_EMENI,0.0007220216561108827,0,0,0.9985559566877782
VFG005792,0.989804482460022,1,1,0.9796089649200439
gi|71001768|ref|XP_755565.1|,0.13562382012605667,0,1,0.7287523597478867
VFG005243,0.988598895072937,1,1,0.9771977901458739
VFG022883,0.6893839716911316,1,1,0.3787679433822633
sp|Q8GP19|RSSA_SERMA,0.5862180411815643,1,0,0.17243608236312857
sp|Q5SM16|TRMH_THET8,0.00866175820119679,0,0,0.9826764835976064
gi|15901232|ref|NP_345836.1|,0.46457778811454775,0,1,0.0708444237709045
sp|P20371|PCXA_ACIAD,0.05703609809279442,0,0,0.8859278038144112
gi|15800723|ref|NP_286737.1|,0.4350429236888885,0,1,0.12991415262222294
VFG013921,0.9990909099578857,1,1,0.9981818199157715
VFG013770,0.9858568787574769,1,1,0.9717137575149537
sp|B8MKZ4|TSTI_TALSN,0.023109191469848155,0,0,0.9537816170603037
VFG007043,0.9915655970573425,1,1,0.983131194114685
sp|P36533|RM39_YEAST,0.00866175820119679,0,0,0.9826764835976064
VFG041672,0.8391906023025513,1,1,0.6783812046051025
sp|P00091|CYC22_RHOPA,0.014535519108176232,0,0,0.9709289617836475
sp|O54315|BGAL2_THESP,0.003388688387349248,0,0,0.9932226232253015
sp|P19845|NOSY_STUST,0.3756895363330841,0,0,0.2486209273338318
VFG000436,0.9914186954498291,1,1,0.9828373908996582
VFG018416,0.9940455317497253,1,1,0.9880910634994506
VFG043685,0.9782162189483643,1,1,0.9564324378967286
sp|P22823|DHPH_THEIN,0.06335046850144863,0,0,0.8732990629971027
VFG017031,0.9930284738540649,1,1,0.9860569477081298
VFG051372,0.9985259413719177,1,1,0.9970518827438355
sp|S0DRW4|FUB4_GIBF5,0.026404703594744207,0,0,0.9471905928105115
VFG026433,0.1763940542936325,0,1,0.6472118914127349
VFG023115,0.9990909099578857,1,1,0.9981818199157715
sp|A0A0A7HFE6|CSM6B_STRTR,0.16162784844636918,0,0,0.6767443031072616
sp|P23796|RIT1_YEAST,0.018793391669169067,0,0,0.9624132166616619
VFG040474,0.9971633791923523,1,1,0.9943267583847046
sp|P0ABH7|CISY_ECOLI,0.028549804352223873,0,0,0.9429003912955523
VFG024784,0.8471981406211853,1,1,0.6943962812423705
sp|P32862|RGT1_YEAST,0.04309334736317396,0,0,0.9138133052736521
VFG028093,0.9975158452987671,1,1,0.9950316905975343
VFG042852,1.0,1,1,1.0
sp|P80369|OMP2_GLAPU,0.2689188480377197,0,0,0.4621623039245606
VFG045355,0.9939939022064209,1,1,0.9879878044128418
sp|P36106|BYE1_YEAST,0.0378696633502841,0,0,0.9242606732994318
fig|155864.8.peg.4549|Z5131|VBIEscCol44059_4549|,0.9975158452987671,1,1,0.9950316905975343
sp|P19736|PRP9_YEAST,0.020435635186731815,0,0,0.9591287296265364
sp|Q50303|RL6_MYCPN,0.05310764610767364,0,0,0.8937847077846527
sp|Q8SVL5|Y551_ENCCU,0.038398118875920775,0,0,0.9232037622481585
sp|P38314|SDS24_YEAST,0.059583836048841474,0,0,0.880832327902317
VFG038571,0.9933488368988037,1,1,0.9866976737976074
