Unnamed: 0,id,label,target_id,pred_label,fident,bitscore,evalue,score
3561,sp|P9WM93|Y034_MYCTU,0,Q9ZAG3,0.0,0.914,386.0,5.147e-111,0.04855345911949686
14016,sp|Q914J5|CAPS2_SIFVH,0,P25240,0.0,0.716,114.0,5.345000000000001e-26,0.014339622641509434
937,VFG043960,1,VFG043892,1.0,0.749,2249.0,0.0,0.2828930817610063
9025,VFG019982,1,VFG002057,1.0,0.864,1465.0,0.0,0.18427672955974841
5811,sp|B1G889|OIAK_PARG4,0,VFG015354,1.0,0.741,1073.0,3.967e-315,0.13496855345911948
3430,sp|Q9WY30|CDPD_THEMA,0,NP_288940.1,0.0,0.722,540.0,3.491e-154,0.06792452830188679
14057,gi|799346943|ref|XP_012053482.1|,1,P38995,0.0,0.735,2079.0,0.0,0.26150943396226417
442,VFG038682,1,VFG007595,1.0,0.901,1981.0,0.0,0.24918238993710692
12990,sp|Q8YYI2|CCML_NOSS1,0,P72759,0.0,0.891,298.0,3.285e-84,0.03748427672955975
10227,sp|A0QSG0|RL24_MYCS2,0,Q8Y443,0.0,0.849,274.0,8.321000000000001e-76,0.03446540880503145
936,sp|Q9PMQ5|PGK_CAMJE,0,YP_415092.1,0.0,0.889,1260.0,0.0,0.15849056603773584
11127,sp|P9WGY9|RPOB_MYCTU,0,Q9L0L0,0.0,0.817,2863.0,0.0,0.36012578616352203
8709,VFG015489,1,VFG002075,1.0,0.853,875.0,1.3030000000000001e-256,0.11006289308176101
11812,VFG043212,1,VFG043043,1.0,0.867,798.0,6.9e-232,0.10037735849056603
1007,sp|P9WGJ5|SEPF_MYCTU,0,Q7A615,0.0,0.716,294.0,4.124e-80,0.0369811320754717
10040,sp|P32910|RPC6_YEAST,0,Q9UST7,0.0,0.602,420.0,6.486e-118,0.052830188679245285
9352,sp|Q9I6N5|P2CDC_PSEAE,0,A2QHE5,0.0,0.813,1287.0,0.0,0.1618867924528302
7891,sp|D5ARP7|CCOP_RHOCB,0,A1B348,0.0,0.846,755.0,1.598e-220,0.0949685534591195
13397,sp|P71039|MTA_BACSU,0,P0CAV4,0.0,0.829,626.0,4.6829999999999997e-181,0.07874213836477988
11829,sp|Q6MX01|WHB7A_MYCTU,0,Q9ZX29,0.0,0.706,113.0,4.2060000000000006e-26,0.014213836477987421
2863,sp|P16140|VATB_YEAST,0,Q08637,0.0,0.801,1202.0,0.0,0.15119496855345912
6233,sp|Q9UTG8|DAD2_SCHPO,0,VFG029455,1.0,0.833,174.0,1.3359999999999999e-44,0.02188679245283019
13005,gi|15676646|ref|NP_273790.1|,1,NP_710037.1,0.0,0.927,269.0,9.732e-75,0.033836477987421384
9109,sp|P0ADT5|YGIC_ECOLI,0,P0AES0,0.0,0.739,885.0,8.664e-259,0.11132075471698114
6477,sp|P0ADM0|YIDH_ECOLI,0,P9WLF5,0.0,0.823,330.0,1.496e-93,0.04150943396226415
2427,VFG050240,1,VFG049628,1.0,0.656,219.0,5.8610000000000004e-58,0.027547169811320753
4869,sp|P0ABU0|MENB_ECOLI,0,P52046,0.0,0.942,891.0,2.551e-266,0.1120754716981132
14174,sp|A0A455R624|ASCH_ACREG,0,B0Y566,0.0,0.856,1422.0,0.0,0.17886792452830189
9597,VFG000438,1,VFG015343,1.0,0.763,343.0,6.45e-95,0.043144654088050315
3477,VFG000844,1,VFG000862,1.0,0.763,3246.0,0.0,0.40830188679245283
4675,sp|Q12375|ORT1_YEAST,0,P32331,0.0,0.736,695.0,7.553e-202,0.08742138364779874
2573,sp|P39138|ARGI_BACSU,0,Q7M0Z3,0.0,0.942,1040.0,7.434e-317,0.13081761006289308
3788,VFG035932,1,fig|574521.7.peg.2961|E2348C_2915|VBIEscCol90278_2961|,1.0,0.741,3119.0,0.0,0.3923270440251572
13230,gi|15901040|ref|NP_345644.1|,1,NP_345480.1,0.0,0.755,1711.0,0.0,0.21522012578616354
10547,VFG005929,1,VFG005868,1.0,0.763,792.0,2.44e-231,0.09962264150943397
1725,VFG026135,1,VFG026126,1.0,0.912,1326.0,0.0,0.16679245283018868
7123,sp|Q57362|Y195A_HAEIN,0,P39285,0.0,0.771,2589.0,0.0,0.32566037735849057
6356,sp|L7X8J4|CURS1_ASPTE,0,B3FWU0,0.0,0.846,5704.0,0.0,0.7174842767295597
5596,sp|P71051|YVEL_BACSU,0,VFG004458,1.0,0.913,729.0,2.402e-217,0.09169811320754717
1380,sp|Q10235|ALP11_SCHPO,0,P53904,0.0,0.786,484.0,8.639e-138,0.06088050314465409
13438,sp|P40026|KRE29_YEAST,0,VFG046180,1.0,0.525,204.0,1.628e-52,0.025660377358490565
6037,VFG009104,1,VFG028155,1.0,0.865,733.0,1.816e-213,0.09220125786163522
6944,sp|P63235|GADC_ECOLI,0,VFG047647,1.0,0.76,1183.0,0.0,0.1488050314465409
7020,VFG029575,1,VFG029573,1.0,0.938,1468.0,0.0,0.18465408805031447
10541,VFG005923,1,VFG005920,1.0,0.943,1429.0,0.0,0.17974842767295598
4841,sp|P0A7V3|RS3_ECOLI,0,Q9HWE1,0.0,0.947,750.0,7.305999999999999e-224,0.09433962264150944
9446,sp|Q5XE43|NUSG_STRP6,0,Q06795,0.0,0.875,509.0,7.565e-148,0.0640251572327044
11548,sp|P37572|RADA_BACSU,0,P24554,0.0,0.867,1361.0,0.0,0.17119496855345911
3854,sp|Q9RW44|RL31_DEIRA,0,VFG000557,1.0,0.84,79.0,8.25e-16,0.009937106918238993
9953,VFG000991,1,VFG024981,1.0,0.58,575.0,2.772e-164,0.07232704402515723
9809,VFG018504,1,VFG050233,1.0,0.603,312.0,2.7380000000000004e-85,0.03924528301886793
2923,sp|P21696|GPD1_SCHPO,0,P41911,0.0,0.879,1148.0,0.0,0.14440251572327045
11568,sp|Q07528|ATG20_YEAST,0,Q04053,0.0,0.657,867.0,3.155e-252,0.1090566037735849
3357,VFG043518,1,VFG001291,1.0,0.811,1676.0,0.0,0.21081761006289307
11885,gi|15608798|ref|NP_216176.1|,1,B0FYK7,0.0,0.932,1236.0,0.0,0.15547169811320755
3742,VFG035429,1,VFG015493,1.0,0.854,2357.0,0.0,0.29647798742138365
5136,sp|P20435|RPAB2_YEAST,0,P36595,0.0,0.759,164.0,4.182e-41,0.020628930817610063
8636,VFG015310,1,P19541,0.0,0.75,44.0,4.822e-05,0.005534591194968554
4437,sp|A0A6F9DYX9|MEN2_MENTH,0,P9WET9,0.0,0.781,4777.0,0.0,0.6008805031446541
2394,VFG049666,1,VFG049670,1.0,0.638,672.0,2.0430000000000002e-193,0.08452830188679246
2088,VFG011925,1,VFG006700,1.0,0.904,774.0,6.857e-229,0.09735849056603774
5228,VFG010794,1,VFG018745,1.0,0.751,613.0,2.021e-177,0.07710691823899371
1176,VFG018740,1,VFG010782,1.0,0.64,325.0,2.518e-89,0.040880503144654086
7898,sp|G2QFD0|LMCO1_THET4,0,E9RBR0,0.0,0.647,993.0,4.1090000000000004e-290,0.1249056603773585
8155,VFG013942,1,VFG013941,1.0,0.781,2410.0,0.0,0.3031446540880503
3335,sp|P0A924|PGPB_ECOLI,0,VFG046947,1.0,0.473,228.0,5.496e-60,0.028679245283018868
6556,VFG022249,1,VFG022257,1.0,0.841,1256.0,0.0,0.1579874213836478
8700,VFG015457,1,VFG041074,1.0,0.797,422.0,6.276e-120,0.05308176100628931
4001,VFG042593,1,VFG004343,1.0,0.777,819.0,9.422e-239,0.1030188679245283
7846,VFG043611,1,NP_374336.1,0.0,0.651,146.0,1.3140000000000001e-35,0.018364779874213838
13596,gi|67524795|ref|XP_660459.1|,1,Q870A3,0.0,0.6,483.0,2.186e-136,0.06075471698113208
5560,sp|P67411|URK_STAAN,0,P67413,0.0,0.898,672.0,3.527e-200,0.08452830188679246
4300,sp|P41684|CHIT_NPVAC,0,P20533,0.0,0.804,1048.0,4.486e-307,0.13182389937106917
4973,sp|O74113|CDC45_SCHPO,0,O34799,0.0,0.707,230.0,4.4499999999999996e-60,0.028930817610062894
7970,sp|O35031|ACYP_BACSU,0,Q9RVU3,0.0,0.965,315.0,1.943e-91,0.03962264150943396
11143,VFG007629,1,VFG007631,1.0,0.923,2246.0,0.0,0.2825157232704403
6439,sp|P15496|IDI1_YEAST,0,O42641,0.0,0.79,544.0,9.261000000000001e-156,0.06842767295597484
6090,sp|Q06839|YP097_YEAST,0,VFG041879,1.0,0.519,370.0,3.812e-102,0.04654088050314465
8303,VFG014292,1,VFG007292,1.0,0.822,939.0,3.129e-275,0.11811320754716981
7535,VFG000256,1,YP_001054272.1,0.0,0.917,1134.0,0.0,0.14264150943396225
1804,sp|Q9CIV6|DHAM_LACLA,0,P37349,0.0,0.761,323.0,7.417e-91,0.040628930817610064
784,sp|Q9WYP7|IOLO_THEMA,0,P76044,0.0,0.779,710.0,3.225e-207,0.08930817610062892
2265,sp|Q5B5E0|SNF7_EMENI,0,P08964,0.0,0.671,253.0,1.2959999999999999e-67,0.031823899371069185
6530,sp|P56036|RL10_HELPY,0,Q5XCB5,0.0,0.854,472.0,1.14e-136,0.059371069182389935
3871,VFG042218,1,VFG041644,1.0,0.542,215.0,3.3490000000000003e-56,0.027044025157232705
11314,sp|O94288|NOC3_SCHPO,0,P33418,0.0,0.521,454.0,1.125e-127,0.05710691823899371
14100,sp|Q88XB8|METK_LACPL,0,P66767,0.0,0.774,947.0,1.363e-277,0.11911949685534591
13984,gi|124513660|ref|XP_001350186.1|,1,YP_002344336.1,0.0,0.565,542.0,1.629e-154,0.06817610062893081
1165,sp|A1VZ59|SYGA_CAMJJ,0,P00960,0.0,0.83,749.0,5.115e-219,0.09421383647798742
10173,sp|P9WG15|Y2563_MYCTU,0,P9WG17,0.0,0.928,1194.0,0.0,0.150188679245283
3104,sp|P18409|MDM10_YEAST,0,O13814,0.0,0.626,729.0,7.225e-211,0.09169811320754717
6269,sp|Q7RXY1|RL32_NEUCR,0,A0A1D8PPN6,0.0,0.778,303.0,4.85e-84,0.03811320754716981
6086,VFG009476,1,VFG022702,1.0,0.887,4584.0,0.0,0.5766037735849057
6675,sp|P46983|ATG36_YEAST,0,VFG041958,1.0,0.781,106.0,3.254e-23,0.013333333333333334
5178,sp|Q4WLD1|PYR5_ASPFU,0,A0A3G9GX61,0.0,0.85,1334.0,0.0,0.1677987421383648
3629,sp|Q08919|TRE1_YEAST,0,A3M8H2,0.0,0.602,259.0,6.164e-69,0.03257861635220126
7179,VFG030691,1,VFG030686,1.0,0.936,1331.0,0.0,0.16742138364779874
5779,sp|Q55777|DNCH_SYNY3,0,D7UNT2,0.0,0.97,483.0,5.558e-144,0.06075471698113208
5415,sp|P0AD47|YPHA_ECOLI,0,P42619,0.0,0.72,295.0,4.371e-81,0.03710691823899371
8173,sp|Q10423|CCE1_SCHPO,0,Q9RX75,0.0,0.584,289.0,1.4340000000000001e-78,0.036352201257861635
8455,VFG014769,1,VFG014764,1.0,0.908,1640.0,0.0,0.20628930817610064
9828,VFG021372,1,VFG018345,1.0,0.8,459.0,1.746e-132,0.057735849056603776
9445,VFG042036,1,VFG041921,1.0,0.622,428.0,3.756e-120,0.05383647798742138
8122,VFG013868,1,VFG001220,1.0,0.961,697.0,4.3170000000000004e-209,0.08767295597484277
11093,sp|Q5S580|SEC31_AJECA,0,O13637,0.0,0.732,2371.0,0.0,0.29823899371069185
1435,sp|Q8ZJN9|COAD_YERPE,0,B0V8I3,0.0,0.967,568.0,1.485e-170,0.07144654088050315
11371,VFG041924,1,VFG042023,1.0,0.689,380.0,2.829e-106,0.04779874213836478
14362,fig|83332.12.peg.3145|Rv2820c|VBIMycTub87468_3145|,1,L0T911,0.0,0.632,81.0,7.587e-16,0.010188679245283019
8662,sp|P08660|AK3_ECOLI,0,P94417,0.0,0.787,1185.0,0.0,0.1490566037735849
5704,sp|A1SGT4|BAH1_NOCSJ,0,A1SPN2,0.0,0.801,959.0,4.738e-282,0.12062893081761006
5575,sp|P75069|SYH_MYCPN,0,P56194,0.0,0.876,1210.0,0.0,0.15220125786163521
5423,sp|P31728|METQ_HAEIN,0,VFG045346,1.0,0.922,920.0,5.603e-278,0.11572327044025157
289,VFG038343,1,VFG000385,1.0,0.912,344.0,2.61e-98,0.043270440251572326
5347,VFG041331,1,Q03956,0.0,0.653,111.0,3.018e-25,0.013962264150943397
2091,VFG011937,1,VFG001916,1.0,0.897,2089.0,0.0,0.2627672955974843
6212,VFG010065,1,VFG027459,1.0,0.866,1394.0,0.0,0.17534591194968555
6793,sp|O31425|SKFC_BACSU,0,VFG045338,1.0,0.528,242.0,6.417e-64,0.030440251572327045
7327,sp|O31718|RPOY_BACSU,0,VFG040984,1.0,0.819,158.0,2.279e-40,0.019874213836477986
6677,sp|Q9KSX0|HIS5_VIBCH,0,P59957,0.0,0.827,626.0,9.14e-185,0.07874213836477988
606,sp|O94285|RPC8_SCHPO,0,O14459,0.0,0.614,319.0,8.421999999999999e-88,0.04012578616352201
3998,sp|P44649|Y341_HAEIN,0,Q81JI2,0.0,0.711,186.0,4.254e-48,0.02339622641509434
7576,sp|P53638|SODF_BACFR,0,P19665,0.0,0.91,533.0,1.046e-154,0.0670440251572327
764,VFG016372,1,VFG016408,1.0,0.934,1025.0,2.957e-310,0.1289308176100629
6937,sp|Q7AKE4|RAMR_STRCO,0,VFG049010,1.0,0.87,629.0,6.224e-186,0.07911949685534592
6344,VFG010352,1,VFG010402,1.0,0.907,1086.0,0.0,0.13660377358490566
6500,VFG022114,1,VFG022122,1.0,0.863,814.0,1.232e-239,0.10238993710691824
5118,VFG001880,1,VFG045695,1.0,0.958,1944.0,0.0,0.24452830188679245
11990,sp|B8MKZ1|TSTD_TALSN,0,B8MKZ7,0.0,0.793,1350.0,0.0,0.16981132075471697
4415,VFG013165,1,fig|99287.12.peg.239|STM0226|VBISalEnt20916_0239|,1.0,0.935,1173.0,0.0,0.14754716981132077
4451,sp|D5AUZ9|CBIM_RHOCB,0,Q05594,0.0,0.87,701.0,1.3860000000000001e-208,0.08817610062893082
950,sp|Q5LSN6|METAA_RUEPO,0,Q97PM9,0.0,0.9,984.0,3.52e-295,0.12377358490566037
1689,sp|O06582|PRPD_MYCTU,0,P77243,0.0,0.71,890.0,2.929e-259,0.1119496855345912
6613,VFG022673,1,NP_669136.1,0.0,0.867,693.0,6.1479999999999996e-204,0.08716981132075471
5115,sp|Q9APM5|TPA_BILWA,0,A1B9Z3,0.0,0.964,1701.0,0.0,0.2139622641509434
11367,sp|O14305|SID1_SCHPO,0,O75011,0.0,0.9,1052.0,9.398999999999998e-309,0.13232704402515724
13931,sp|Q8EG63|OLED_SHEON,0,Q8PDW5,0.0,0.895,1109.0,0.0,0.13949685534591194
14015,gi|799345039|ref|XP_012053059.1|,1,P38993,0.0,0.771,1512.0,0.0,0.19018867924528302
11555,sp|P56329|IF2B_SCHPO,0,P38431,0.0,0.818,262.0,2.32e-70,0.03295597484276729
7449,sp|Q56837|XECA_XANP2,0,Q9X112,0.0,0.716,804.0,5.419000000000001e-234,0.10113207547169811
5124,sp|A0A3Q9U4A9|PVHD_TALVA,0,A0A2Z5XAK6,0.0,0.875,1047.0,2.646e-311,0.13169811320754718
3701,sp|Q93TU6|CAMK_RHOSO,0,Q8DR19,0.0,0.941,829.0,3.722e-248,0.10427672955974843
5164,VFG002105,1,VFG002104,1.0,0.699,620.0,3.193e-178,0.0779874213836478
7245,VFG031366,1,VFG031355,1.0,0.913,2340.0,0.0,0.2943396226415094
8162,sp|O74835|RRP5_SCHPO,0,Q83E09,0.0,0.781,1193.0,0.0,0.15006289308176102
1685,sp|Q9WYD1|TAL_THEMA,0,P19669,0.0,0.948,778.0,4.183e-236,0.09786163522012578
6446,sp|P76213|CHO_ECOLI,0,Q5KWH6,0.0,0.623,309.0,2.355e-84,0.038867924528301886
3600,VFG033307,1,VFG004170,1.0,0.864,531.0,2.194e-155,0.06679245283018868
2478,VFG051327,1,VFG051328,1.0,0.819,2728.0,0.0,0.34314465408805034
6961,VFG028770,1,VFG022138,1.0,0.779,669.0,1.5750000000000002e-193,0.08415094339622642
10551,VFG005937,1,VFG006082,1.0,0.883,1241.0,0.0,0.1561006289308176
14179,fig|169963.11.peg.660|lmo0641|VBILisMon69206_0660|,1,O31688,0.0,0.853,1924.0,0.0,0.2420125786163522
10425,VFG005368,1,VFG005242,1.0,0.726,694.0,2.817e-200,0.08729559748427673
13245,sp|Q9CLT2|CAS9_PASMU,0,Q0P897,0.0,0.625,1443.0,0.0,0.18150943396226416
2037,VFG011773,1,VFG013276,1.0,0.722,867.0,1.113e-253,0.1090566037735849
12330,sp|A0A1V0HUX5|PYCC_RHOS2,0,A0A0J5ZXG5,0.0,0.72,487.0,1.647e-138,0.06125786163522012
5029,sp|O14072|ATC4_SCHPO,0,P39986,0.0,0.792,2987.0,0.0,0.37572327044025156
6115,VFG009554,1,VFG009560,1.0,0.919,1063.0,1.437e-320,0.13371069182389936
1605,sp|P33675|ENO_ZYMMO,0,A9WCM4,0.0,0.934,1462.0,0.0,0.1838993710691824
5902,VFG007972,1,VFG008618,1.0,0.846,812.0,8.521e-241,0.10213836477987422
5952,VFG008215,1,VFG002379,1.0,0.92,298.0,2.5560000000000002e-84,0.03748427672955975
11739,VFG023586,1,VFG001755,1.0,0.87,706.0,8.793e-208,0.08880503144654088
12155,gi|56707827|ref|YP_169723.1|,1,NP_253574.1,0.0,0.839,1250.0,0.0,0.15723270440251572
1990,VFG002024,1,VFG011761,1.0,0.824,971.0,8.901e-288,0.12213836477987422
9721,sp|P59628|RL333_ENTFA,0,P56849,0.0,0.959,170.0,1.216e-46,0.021383647798742137
2946,sp|Q9PN58|PDXA_CAMJE,0,Q6D0N8,0.0,0.655,712.0,4.9419999999999995e-206,0.08955974842767296
9131,sp|P9WQI1|Y647_MYCTU,0,P0A6A0,0.0,0.826,1018.0,3.4579999999999997e-298,0.1280503144654088
11479,sp|O13332|AUR1_CANAL,0,P36107,0.0,0.816,927.0,1.306e-270,0.11660377358490566
7381,VFG016503,1,VFG016505,1.0,0.942,1194.0,0.0,0.150188679245283
5732,sp|Q9KB30|REOX_HALH5,0,A1A048,0.0,0.866,1051.0,1.246e-310,0.13220125786163522
1269,VFG000051,1,VFG038322,1.0,0.831,650.0,2.91e-188,0.08176100628930817
10156,VFG004764,1,VFG004773,1.0,0.725,1233.0,0.0,0.15509433962264152
6476,VFG022041,1,VFG023333,1.0,0.87,1390.0,0.0,0.17484276729559747
7883,VFG044284,1,VFG044412,1.0,0.855,2225.0,0.0,0.279874213836478
6211,VFG010055,1,VFG010053,1.0,0.92,1171.0,0.0,0.14729559748427673
3004,sp|B0UET5|CAH_METS4,0,A8IKD2,0.0,0.737,806.0,1.5890000000000002e-234,0.10138364779874214
2719,sp|P0A8Z3|YBGC_ECOLI,0,D7UNT2,0.0,0.962,467.0,8.802e-139,0.05874213836477987
7149,VFG030403,1,S5M744,0.0,0.897,1625.0,0.0,0.20440251572327045
4632,sp|Q3IHM8|METAS_PSET1,0,NP_463047.1,0.0,0.925,993.0,8.063e-298,0.1249056603773585
5049,VFG049215,1,VFG035142,1.0,0.933,627.0,7.032e-184,0.07886792452830188
10080,VFG002419,1,P17855,0.0,0.773,1362.0,0.0,0.17132075471698113
6629,VFG022742,1,VFG024025,1.0,0.957,1996.0,0.0,0.2510691823899371
8273,VFG014212,1,VFG014206,1.0,0.918,771.0,1.048e-229,0.0969811320754717
11424,VFG042647,1,VFG042633,1.0,0.896,2714.0,0.0,0.34138364779874214
9914,sp|P12746|LUXR_ALIFS,0,VFG000151,1.0,0.864,664.0,8.925000000000001e-194,0.08352201257861636
8012,VFG001218,1,VFG013894,1.0,0.896,2175.0,0.0,0.27358490566037735
2712,sp|Q9HGN2|YO48_SCHPO,0,Q5AAI8,0.0,0.51,163.0,1.702e-40,0.020503144654088052
10326,VFG001361,1,VFG005311,1.0,0.674,1338.0,0.0,0.16830188679245284
13022,gi|182684428|ref|YP_001836175.1|,1,P37062,0.0,0.876,1463.0,0.0,0.1840251572327044
1080,VFG016666,1,VFG016667,1.0,0.706,1833.0,0.0,0.23056603773584905
617,VFG041353,1,VFG041721,1.0,0.735,418.0,9.742999999999999e-118,0.052578616352201256
4227,sp|P24224|ACPS_ECOLI,0,YP_001217959.1,0.0,0.952,428.0,5.011e-126,0.05383647798742138
4971,VFG048930,1,A0QQZ8,0.0,0.639,787.0,1.2419999999999999e-228,0.0989937106918239
5718,VFG043269,1,VFG006694,1.0,0.798,300.0,7.53e-83,0.03773584905660377
6966,sp|O74360|RGA4_SCHPO,0,O14014,0.0,0.554,911.0,3.263e-265,0.11459119496855345
1825,VFG041709,1,VFG000064,1.0,0.717,1470.0,0.0,0.18490566037735848
38,sp|A0QP27|MMPL3_MYCS2,0,VFG031255,1.0,0.836,2749.0,0.0,0.3457861635220126
61,VFG037878,1,VFG048843,1.0,0.958,516.0,7.336e-155,0.0649056603773585
7572,VFG006282,1,VFG036616,1.0,0.609,970.0,2.117e-283,0.1220125786163522
1528,VFG051189,1,P75818,0.0,0.545,132.0,2.1450000000000003e-31,0.01660377358490566
6563,sp|P76342|MSRP_ECOLI,0,P49050,0.0,0.644,304.0,7.15e-83,0.038238993710691824
13051,sp|Q9C169|CAT3_NEUCR,0,P21179,0.0,0.726,1304.0,0.0,0.16402515723270442
13877,sp|O74395|STR1_SCHPO,0,Q92341,0.0,0.769,1509.0,0.0,0.189811320754717
4474,VFG013258,1,VFG013254,1.0,0.911,1015.0,6.391e-305,0.12767295597484277
5153,VFG002017,1,VFG014526,1.0,0.753,316.0,9.639999999999999e-88,0.03974842767295597
14185,fig|169963.11.peg.810|lmo0787|VBILisMon69206_0810|,1,P0AAE2,0.0,0.803,1292.0,0.0,0.16251572327044025
6565,VFG022273,1,VFG022264,1.0,0.786,1088.0,0.0,0.13685534591194967
1759,sp|P05752|RS6A_SCHPO,0,A0A1D8PL99,0.0,0.728,489.0,3.809e-139,0.06150943396226415
3600,sp|Q3E766|YM175_YEAST,0,,0.0,,0.0,,0.0
13773,sp|O87952|KTRA_VIBAL,0,YP_177901.1,0.0,0.79,593.0,1.769e-172,0.07459119496855346
14212,sp|Q0CGA6|AA13_ASPTN,0,Q5B1W7,0.0,0.844,1033.0,1.944e-304,0.12993710691823898
13170,sp|Q12287|COX17_YEAST,0,P21976,0.0,0.833,115.0,5.002e-27,0.014465408805031447
1333,sp|Q24SP6|MTGA_DESHY,0,P0AC13,0.0,0.633,507.0,2.552e-144,0.06377358490566037
8941,sp|P32500|NDC1_YEAST,0,VFG035399,1.0,0.561,177.0,2.647e-44,0.022264150943396226
12469,sp|O48500|DUT_BPT5,0,Q45920,0.0,0.848,430.0,4.782e-124,0.05408805031446541
7399,VFG016528,1,Q9Y7X5,0.0,0.927,1171.0,0.0,0.14729559748427673
9572,VFG040838,1,VFG040846,1.0,0.864,1014.0,2.708e-296,0.12754716981132075
11329,VFG050280,1,Q72K16,0.0,0.624,692.0,7.881e-200,0.08704402515723271
7980,sp|P19685|SODF_COXBU,0,D3KVM5,0.0,0.947,586.0,2.118e-172,0.07371069182389937
11559,sp|O52179|SGP2_ALLVD,0,O52057,0.0,0.654,186.0,5.331e-48,0.02339622641509434
956,sp|Q12263|GIN4_YEAST,0,XP_567871.1,0.0,0.881,1133.0,0.0,0.14251572327044026
12259,sp|P01006|SSI_STRAO,0,O33702,0.0,0.881,316.0,1.637e-87,0.03974842767295597
154,sp|P45428|DCUD_ECOLI,0,P0ABP3,0.0,0.796,1202.0,0.0,0.15119496855345912
2568,sp|Q5XAP2|RPOZ_STRP6,0,P87157,0.0,0.7,84.0,3.988e-17,0.010566037735849057
13836,gi|581756|emb|CAA39304.1|,1,P21338,0.0,0.833,60.0,5.934e-11,0.007547169811320755
11892,gi|15610767|ref|NP_218148.1|,1,VFG006027,1.0,0.74,553.0,5.956000000000001e-159,0.06955974842767296
14075,sp|O13889|E2AK1_SCHPO,0,Q9UTE5,0.0,0.746,1316.0,0.0,0.16553459119496855
3810,sp|P9WN23|TRHBO_MYCTU,0,P73925,0.0,0.824,308.0,1.283e-85,0.038742138364779875
4378,VFG013098,1,VFG042963,1.0,0.8,353.0,4.442e-99,0.04440251572327044
3459,VFG000796,1,VFG041560,1.0,0.93,207.0,2.606e-56,0.026037735849056602
9299,sp|Q8DGB4|PSAL_THEVB,0,Q7NIE7,0.0,0.557,185.0,2.538e-47,0.023270440251572325
7925,VFG000135,1,VFG014943,1.0,0.865,891.0,2.224e-263,0.1120754716981132
6924,sp|P9WML9|HIS7_MYCTU,0,P0CO22,0.0,0.776,498.0,1.685e-142,0.06264150943396227
8592,sp|P43567|AGX1_YEAST,0,A1B8Z3,0.0,0.897,1284.0,0.0,0.16150943396226414
5445,sp|Q1MTR4|CTI6_SCHPO,0,Q08923,0.0,0.506,233.0,3.194e-61,0.02930817610062893
9062,sp|P46187|RSEC_ECOLI,0,VFG014949,1.0,0.826,422.0,8.782e-121,0.05308176100628931
8669,sp|P23337|GYS1_YEAST,0,O75003,0.0,0.52,674.0,7.441e-194,0.08477987421383648
5083,VFG001838,1,VFG045739,1.0,0.83,917.0,2.496e-269,0.11534591194968553
14357,sp|P39639|BACB_BACSU,0,O86041,0.0,0.666,451.0,8.946000000000001e-128,0.05672955974842767
9556,sp|P45141|RBFA_HAEIN,0,YP_169126.1,0.0,0.842,335.0,3.2979999999999997e-94,0.04213836477987421
1875,sp|Q07655|WHI4_YEAST,0,O74452,0.0,0.515,420.0,2.105e-117,0.052830188679245285
11705,VFG017876,1,VFG039141,1.0,0.752,464.0,1.7920000000000002e-131,0.05836477987421384
1048,sp|Q6C2V6|ATP14_YARLI,0,Q12349,0.0,0.618,71.0,3.257e-13,0.008930817610062893
2336,sp|P45206|SSPB_HAEIN,0,P0AFZ3,0.0,0.841,392.0,1.66e-111,0.04930817610062893
4554,VFG013534,1,VFG013186,1.0,0.903,1682.0,0.0,0.21157232704402515
11918,sp|O74849|GHT6_SCHPO,0,Q9P3U6,0.0,0.881,1743.0,0.0,0.21924528301886792
7245,sp|Q02201|OSH6_YEAST,0,P35845,0.0,0.644,570.0,5.650000000000001e-163,0.07169811320754717
2156,sp|P35618|SAKP_LATSK,0,A9Q0M7,0.0,0.645,109.0,3.9180000000000004e-25,0.013710691823899371
7538,VFG000260,1,VFG000693,1.0,0.815,1121.0,0.0,0.1410062893081761
5319,sp|Q02805|ROD1_YEAST,0,P43602,0.0,0.758,1039.0,8.817e-304,0.13069182389937106
2203,sp|P40527|ATC7_YEAST,0,P39524,0.0,0.69,2141.0,0.0,0.2693081761006289
7650,sp|Q12010|YPQ1_YEAST,0,Q03193,0.0,0.47,305.0,3.074e-83,0.038364779874213835
8981,VFG019748,1,VFG013920,1.0,0.793,384.0,2.383e-108,0.04830188679245283
7681,VFG042308,1,VFG042380,1.0,0.531,2032.0,0.0,0.25559748427672957
2493,sp|P9WP77|FBIC_MYCTU,0,Q5SK48,0.0,0.834,1034.0,2.269e-302,0.130062893081761
4918,VFG048868,1,NP_288539.1,0.0,0.984,1222.0,0.0,0.15371069182389938
6185,sp|Q92A83|HIS8_LISIN,0,Q72DA0,0.0,0.975,1413.0,0.0,0.17773584905660378
12513,sp|Q2FZQ3|FABI_STAA8,0,Q56840,0.0,0.952,955.0,4.745e-293,0.12012578616352201
8435,sp|P14291|RED1_YEAST,0,O74653,0.0,0.762,229.0,8.548999999999999e-60,0.02880503144654088
10250,sp|P87126|CWC2_SCHPO,0,P32831,0.0,0.872,343.0,1.5659999999999999e-94,0.043144654088050315
1167,sp|P36008|EF1G2_YEAST,0,A0A0H3CDY2,0.0,0.843,601.0,2.404e-172,0.07559748427672956
13945,sp|A0A481NV25|TYRDC_ENTFC,0,VFG044338,1.0,0.578,847.0,3.066e-246,0.10654088050314466
